account_id,NET-01,NET-02,AML-01,AML-03,BEH-02,distinct_mule_signals,mule_signal_weeks,pattern
15191,False,False,True,True,False,2,3,circular-flow member
18762,False,True,False,False,True,2,2,other combination
18797,False,True,True,False,False,2,2,pass-through
18925,False,True,False,False,True,2,2,other combination
18958,False,True,True,False,False,2,2,pass-through
19011,False,True,True,False,False,2,3,pass-through
19088,False,False,True,True,False,2,3,circular-flow member
19098,False,True,True,False,False,2,2,pass-through
19160,False,True,True,False,False,2,4,pass-through
19295,False,True,False,False,True,2,2,other combination
19322,False,True,False,True,False,2,5,circular-flow member
19347,False,True,True,False,True,3,6,pass-through
19365,False,True,False,False,True,2,5,other combination
19416,False,True,False,False,True,2,3,other combination
19482,False,True,False,False,True,2,3,other combination
19500,False,True,False,False,True,2,4,other combination
19525,False,True,True,False,True,3,3,pass-through
19544,False,True,True,False,False,2,2,pass-through
19549,False,True,False,False,True,2,2,other combination
19564,False,True,False,True,False,2,6,circular-flow member
19609,False,False,True,False,True,2,4,pass-through
19615,False,True,True,False,True,3,5,pass-through
19628,False,True,True,False,False,2,8,pass-through
19629,False,True,False,True,False,2,2,circular-flow member
19646,False,True,True,False,True,3,4,pass-through
19656,False,True,False,False,True,2,4,other combination
19657,False,True,False,False,True,2,5,other combination
19670,False,True,True,False,False,2,4,pass-through
19674,False,True,False,False,True,2,5,other combination
19679,False,True,False,False,True,2,6,other combination
19724,False,True,False,False,True,2,5,other combination
19737,False,True,True,False,True,3,8,pass-through
19743,False,True,True,False,True,3,6,pass-through
19756,False,True,True,False,False,2,6,pass-through
19764,False,True,False,False,True,2,4,other combination
19773,False,True,False,False,True,2,5,other combination
19775,False,True,True,False,True,3,5,pass-through
19781,False,True,True,False,False,2,4,pass-through
19789,False,True,True,False,False,2,5,pass-through
19797,False,True,False,False,True,2,10,other combination
19804,True,False,False,False,True,2,4,collector
19855,True,False,False,False,True,2,4,collector
19860,False,True,False,True,False,2,3,circular-flow member
19863,True,False,False,False,True,2,3,collector
19867,False,True,True,False,True,3,8,pass-through
19871,False,True,True,False,True,3,8,pass-through
19880,True,False,False,False,True,2,3,collector
19886,True,False,False,False,True,2,5,collector
19887,True,False,False,False,True,2,3,collector
19899,True,False,False,False,True,2,2,collector
19900,True,False,False,False,True,2,3,collector
19902,True,False,False,False,True,2,4,collector
19903,True,False,False,False,True,2,2,collector
19916,True,False,False,False,True,2,5,collector
19917,True,False,False,False,True,2,6,collector
19918,True,False,False,False,True,2,3,collector
19919,True,True,False,False,True,3,4,collector-forwarder
19926,True,False,False,False,True,2,3,collector
19933,True,False,False,False,True,2,3,collector
19934,True,False,False,False,True,2,5,collector
19935,True,False,False,False,True,2,3,collector
19945,True,False,False,False,True,2,5,collector
19947,True,False,False,False,True,2,3,collector
19949,True,False,False,False,True,2,5,collector
19950,True,False,False,False,True,2,7,collector
19951,True,False,False,False,True,2,7,collector
19959,True,False,False,False,True,2,7,collector
19960,True,False,False,False,True,2,7,collector
19961,True,False,False,False,True,2,7,collector
19962,True,False,False,False,True,2,9,collector
19963,True,False,False,False,True,2,8,collector
19964,True,False,False,False,True,2,8,collector
19965,True,False,False,False,True,2,8,collector
19966,True,False,False,False,True,2,9,collector
19967,True,False,False,False,True,2,10,collector
19973,True,False,False,False,True,2,5,collector
19975,True,False,False,False,True,2,6,collector
19976,True,False,False,False,True,2,7,collector
19977,True,False,False,False,True,2,9,collector
19978,True,False,False,False,True,2,10,collector
19979,True,True,True,True,True,5,28,collector-forwarder
19980,True,True,True,False,True,4,28,collector-forwarder
19981,True,True,True,True,True,5,29,collector-forwarder
19982,True,True,True,False,True,4,29,collector-forwarder
19983,True,True,True,True,True,5,33,collector-forwarder
19984,True,True,False,False,True,3,20,collector-forwarder
19985,True,True,False,False,True,3,20,collector-forwarder
19986,True,True,False,False,True,3,21,collector-forwarder
19987,True,True,True,False,True,4,21,collector-forwarder
19988,True,True,False,False,True,3,23,collector-forwarder
19989,True,True,True,True,True,5,25,collector-forwarder
19990,True,True,True,False,True,4,27,collector-forwarder
19991,True,True,True,True,True,5,26,collector-forwarder
19992,True,True,True,False,True,4,30,collector-forwarder
19993,True,True,True,True,True,5,32,collector-forwarder
19994,True,True,True,True,True,5,31,collector-forwarder
19995,True,True,True,True,True,5,29,collector-forwarder
19996,True,True,True,False,True,4,29,collector-forwarder
19997,True,True,True,True,True,5,32,collector-forwarder
19998,True,True,True,True,True,5,35,collector-forwarder
19999,True,True,True,True,True,5,33,collector-forwarder
